coordinate,coordinate_group,formula,parameters,config,residual_target,shrink,residual_clip,selected_on,val_full_mae,val_full_rmse,val_full_r2,val_full_endpoint_abs_diff,val_tail_mae,val_tail_rmse,val_tail_endpoint_abs_diff
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03588572294106019,0.04503360209943666,0.9352665577568784,0.06038640717752397,0.035640683526516954,0.04490802067651056,0.06038640717752397
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03590097304888697,0.04503985358235031,0.9352485841514936,0.0613010478923699,0.03545275757446411,0.044663398902360575,0.0613010478923699
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03590097304888697,0.04503985358235031,0.9352485841514936,0.0613010478923699,0.03545275757446411,0.044663398902360575,0.0613010478923699
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03592473979146703,0.04505946256274522,0.935192190289646,0.0613010478923699,0.03551868764507069,0.044695268064326416,0.0613010478923699
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03592473979146703,0.04505946256274522,0.935192190289646,0.0613010478923699,0.03551868764507069,0.044695268064326416,0.0613010478923699
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03594220340234906,0.04510586565096436,0.9350586409387036,0.0613010478923699,0.03567344094632273,0.04496026594736761,0.0613010478923699
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03594220340234906,0.04510586565096436,0.9350586409387036,0.0613010478923699,0.03567344094632273,0.04496026594736761,0.0613010478923699
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03595212921961403,0.04510458418332254,0.9350623308831,0.0615265005295651,0.03564700106919892,0.04490946676313409,0.0615265005295651
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03595212921961403,0.04510458418332254,0.9350623308831,0.0615265005295651,0.03564700106919892,0.04490946676313409,0.0615265005295651
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03595315876188771,0.04510436341736109,0.93506296656092,0.061242609746591015,0.03565038531622309,0.04490749193959772,0.061242609746591015
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03595315876188771,0.04510436341736109,0.93506296656092,0.061242609746591015,0.03565038531622309,0.04490749193959772,0.061242609746591015
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03595316773631773,0.045104346461334446,0.9350630153843055,0.06124274808833752,0.03565042119029981,0.044907406633042816,0.06124274808833752
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03595316773631773,0.045104346461334446,0.9350630153843055,0.06124274808833752,0.03565042119029981,0.044907406633042816,0.06124274808833752
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03595316773631773,0.045104346461334446,0.9350630153843055,0.06124274808833752,0.03565042119029981,0.044907406633042816,0.06124274808833752
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03595316773631773,0.045104346461334446,0.9350630153843055,0.06124274808833752,0.03565042119029981,0.044907406633042816,0.06124274808833752
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.035954663034358195,0.04511518128251643,0.9350318137295848,0.0613010478923699,0.035759598891342774,0.0450446572135388,0.0613010478923699
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.035954663034358195,0.04511518128251643,0.9350318137295848,0.0613010478923699,0.035759598891342774,0.0450446572135388,0.0613010478923699
step_abs,control_step,step,none,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.035956804194587716,0.0451163853018371,0.9350283459835592,0.0613010478923699,0.03578015073598462,0.045066294319451666,0.0613010478923699
step_abs,control_step,step,none,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.035956804194587716,0.0451163853018371,0.9350283459835592,0.0613010478923699,0.03578015073598462,0.045066294319451666,0.0613010478923699
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03595979586508164,0.045119911261630494,0.9350181901880484,0.061184928145995965,0.03580324790189841,0.04508970056189532,0.061184928145995965
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03595979586508164,0.045119911261630494,0.9350181901880484,0.061184928145995965,0.03580324790189841,0.04508970056189532,0.061184928145995965
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03595992629353053,0.045120468474976555,0.9350165851780098,0.06140710684303219,0.0358047798648307,0.04509216939800799,0.06140710684303219
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03595992629353053,0.045120468474976555,0.9350165851780098,0.06140710684303219,0.0358047798648307,0.04509216939800799,0.06140710684303219
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03595992736880224,0.045120474995625826,0.9350165663956654,0.06141427262251664,0.03580477507783063,0.04509219101057565,0.06141427262251664
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03595992736880224,0.045120474995625826,0.9350165663956654,0.06141427262251664,0.03580477507783063,0.04509219101057565,0.06141427262251664
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03595992736880224,0.045120474995625826,0.9350165663956654,0.06141427262251664,0.03580477507783063,0.04509219101057565,0.06141427262251664
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03595992736880224,0.045120474995625826,0.9350165663956654,0.06141427262251664,0.03580477507783063,0.04509219101057565,0.06141427262251664
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.035974942735056074,0.045120863770138304,0.9350154465487861,0.062286054930550616,0.035531589226841034,0.04473906959968298,0.062286054930550616
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.035974942735056074,0.045120863770138304,0.9350154465487861,0.062286054930550616,0.035531589226841034,0.04473906959968298,0.062286054930550616
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03600475635947875,0.045146150968097536,0.9349425872281503,0.062286054930550616,0.035611540517062994,0.044777213576984165,0.062286054930550616
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03600475635947875,0.045146150968097536,0.9349425872281503,0.062286054930550616,0.035611540517062994,0.044777213576984165,0.062286054930550616
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.0360277699017718,0.04520767961126714,0.9347651359072267,0.062286054930550616,0.03581825208360477,0.045125526629651615,0.062286054930550616
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.0360277699017718,0.04520767961126714,0.9347651359072267,0.062286054930550616,0.03581825208360477,0.045125526629651615,0.062286054930550616
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03604048846976821,0.04520576517057271,0.9347706608815329,0.06258654240260109,0.03577930269065076,0.045059253853722545,0.06258654240260109
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03604048846976821,0.04520576517057271,0.9347706608815329,0.06258654240260109,0.03577930269065076,0.045059253853722545,0.06258654240260109
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.0360418177033182,0.04520545646304612,0.9347715517731752,0.06220816609064217,0.03578353841753696,0.04505654130386707,0.06220816609064217
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.0360418177033182,0.04520545646304612,0.9347715517731752,0.06220816609064217,0.03578353841753696,0.04505654130386707,0.06220816609064217
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.036041829940474196,0.04520543397687767,0.9347716166652313,0.06220835047906759,0.035783583431176796,0.045056427858955576,0.06220835047906759
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.036041829940474196,0.04520543397687767,0.9347716166652313,0.06220835047906759,0.035783583431176796,0.045056427858955576,0.06220835047906759
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.036041829940474196,0.04520543397687767,0.9347716166652313,0.06220835047906759,0.035783583431176796,0.045056427858955576,0.06220835047906759
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.036041829940474196,0.04520543397687767,0.9347716166652313,0.06220835047906759,0.035783583431176796,0.045056427858955576,0.06220835047906759
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03604358053418166,0.04521968112960069,0.9347304948309002,0.062286054930550616,0.03593008499957886,0.045235427391866326,0.062286054930550616
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03604358053418166,0.04521968112960069,0.9347304948309002,0.062286054930550616,0.03593008499957886,0.045235427391866326,0.062286054930550616
step_abs,control_step,step,none,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.036045288498920226,0.045220924850049665,0.93472690444138,0.062286054930550616,0.03595105204731831,0.04526101108580559,0.062286054930550616
step_abs,control_step,step,none,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.036045288498920226,0.045220924850049665,0.93472690444138,0.062286054930550616,0.03595105204731831,0.04526101108580559,0.062286054930550616
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03604889928818471,0.04522554538455021,0.9347135649531191,0.06213128504455678,0.03598063356375308,0.04529242736494504,0.06213128504455678
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03604889928818471,0.04522554538455021,0.9347135649531191,0.06213128504455678,0.03598063356375308,0.04529242736494504,0.06213128504455678
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03604897761329119,0.04522627223233187,0.9347114664186997,0.06242741333641577,0.035982330431924024,0.0452956195523172,0.06242741333641577
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03604897761329119,0.04522627223233187,0.9347114664186997,0.06242741333641577,0.035982330431924024,0.0452956195523172,0.06242741333641577
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.036048979145045484,0.04522628072712705,0.9347114418925673,0.06243696402442378,0.035982325400223863,0.04529564722790138,0.06243696402442378
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.036048979145045484,0.04522628072712705,0.9347114418925673,0.06243696402442378,0.035982325400223863,0.04529564722790138,0.06243696402442378
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.036048979145045484,0.04522628072712705,0.9347114418925673,0.06243696402442378,0.035982325400223863,0.04529564722790138,0.06243696402442378
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.036048979145045484,0.04522628072712705,0.9347114418925673,0.06243696402442378,0.035982325400223863,0.04529564722790138,0.06243696402442378
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03735634638946317,0.047793815475202776,0.9270880465360554,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03735634638946317,0.047793815475202776,0.9270880465360554,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03741127197763982,0.04718692358000769,0.928927980394251,0.06743674182264936,0.038137262488768926,0.04785335053893317,0.06743674182264936
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03741127197763982,0.04718692358000769,0.928927980394251,0.06743674182264936,0.038137262488768926,0.04785335053893317,0.06743674182264936
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03741127197763982,0.04718692358000769,0.928927980394251,0.06743674182264936,0.038137262488768926,0.04785335053893317,0.06743674182264936
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03741127197763982,0.04718692358000769,0.928927980394251,0.06743674182264936,0.038137262488768926,0.04785335053893317,0.06743674182264936
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03741271309534558,0.04783407861238564,0.9269651477673746,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03741271309534558,0.04783407861238564,0.9269651477673746,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03741355273372403,0.047834804265492074,0.9269629318422044,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03741355273372403,0.047834804265492074,0.9269629318422044,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03742099671093644,0.04718496567128994,0.9289338781993765,0.06708019318861691,0.03816806773517719,0.047831742135060265,0.06708019318861691
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03742099671093644,0.04718496567128994,0.9289338781993765,0.06708019318861691,0.03816806773517719,0.047831742135060265,0.06708019318861691
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03742656982286756,0.047190444600239176,0.9289173734151798,0.03791669961306443,0.03722531194750369,0.047048201534020596,0.03791669961306443
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03742656982286756,0.047190444600239176,0.9289173734151798,0.03791669961306443,0.03722531194750369,0.047048201534020596,0.03791669961306443
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03748927458889727,0.047288410169743146,0.9286219374136485,0.038693684847097565,0.03792605519339167,0.047726946820664425,0.038693684847097565
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03748927458889727,0.047288410169743146,0.9286219374136485,0.038693684847097565,0.03792605519339167,0.047726946820664425,0.038693684847097565
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03755676422189134,0.04732064282123475,0.9285245990464496,0.03791669961306443,0.03756695654784635,0.04745184146111296,0.03791669961306443
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03755676422189134,0.04732064282123475,0.9285245990464496,0.03791669961306443,0.03756695654784635,0.04745184146111296,0.03791669961306443
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03774406518767531,0.04751109597957806,0.9279481018204959,0.03791669961306443,0.03714735022111121,0.047075863458411166,0.03791669961306443
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03774406518767531,0.04751109597957806,0.9279481018204959,0.03791669961306443,0.03714735022111121,0.047075863458411166,0.03791669961306443
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.037856157837552806,0.047610270124669646,0.9276469871789707,0.03791669961306443,0.036855430669479314,0.04678562538327697,0.03791669961306443
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.037856157837552806,0.047610270124669646,0.9276469871789707,0.03791669961306443,0.036855430669479314,0.04678562538327697,0.03791669961306443
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.037940443721868125,0.04775033118776694,0.9272206612683175,0.03791669961306443,0.03724208400762745,0.047201682578711414,0.03791669961306443
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.037940443721868125,0.04775033118776694,0.9272206612683175,0.03791669961306443,0.03724208400762745,0.047201682578711414,0.03791669961306443
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.038114953960162325,0.04787876008879346,0.9268286413586875,0.05617402964736673,0.03709477824045229,0.04670853315149861,0.05617402964736673
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.038114953960162325,0.04787876008879346,0.9268286413586875,0.05617402964736673,0.03709477824045229,0.04670853315149861,0.05617402964736673
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03817259681123327,0.048040518050032746,0.9263333886091617,0.07637549464498772,0.0375765039980614,0.047399158408034985,0.07637549464498772
